id,predicted
6804727,Churn
1491599,Churn
713258,Churn
1638602,Churn
1160630,Churn
942694,Churn
1956175,No Churn
1158314,Churn
959341,Churn
6706553,Churn
689571,No Churn
1113591,Churn
1089383,Churn
781843,Churn
946063,No Churn
583398,Churn
617738,No Churn
1234091,Churn
890733,No Churn
835485,No Churn
801611,No Churn
1214659,No Churn
984931,Churn
832643,Churn
555664,Churn
629544,Churn
1277872,Churn
1152135,Churn
1939315,Churn
1083953,Churn
1011283,No Churn
720389,Churn
1253701,Churn
1162254,Churn
899598,Churn
1247867,Churn
1117493,No Churn
1947226,Churn
1632655,Churn
1492336,No Churn
557252,Churn
593556,Churn
1128948,No Churn
771008,Churn
937530,Churn
777203,Churn
1071793,Churn
830687,No Churn
578131,Churn
1245490,Churn
1047862,No Churn
981107,Churn
1083429,No Churn
727889,Churn
869782,No Churn
980287,No Churn
1948625,No Churn
1180199,Churn
1241942,No Churn
1148768,Churn
691985,Churn
1082292,Churn
1270076,Churn
550507,Churn
838952,Churn
841779,Churn
535284,Churn
940688,No Churn
963154,Churn
1943350,Churn
916825,Churn
1147890,No Churn
678590,Churn
935729,Churn
542185,No Churn
928365,No Churn
793572,No Churn
648621,Churn
1280141,Churn
1183597,Churn
1161458,Churn
539177,Churn
1208528,No Churn
1490735,Churn
1136888,No Churn
617968,Churn
788884,Churn
807428,Churn
1493513,Churn
826004,Churn
703634,Churn
572775,Churn
724019,No Churn
1096860,No Churn
618889,No Churn
781722,No Churn
884869,No Churn
568721,Churn
924341,Churn
658933,Churn
1092502,Churn
856718,Churn
1617196,Churn
1002138,Churn
1623430,Churn
539167,Churn
555291,Churn
892769,No Churn
1280844,No Churn
1068232,Churn
790794,Churn
688745,Churn
1289090,No Churn
1213195,Churn
956730,Churn
762852,Churn
1069456,Churn
655011,Churn
1254085,No Churn
542149,Churn
925081,No Churn
635209,Churn
928248,No Churn
1140754,Churn
599703,Churn
744796,Churn
1217146,Churn
663148,Churn
774947,Churn
1637656,Churn
1952643,No Churn
1018902,Churn
677430,Churn
1202301,No Churn
995330,Churn
6887245,Churn
1147122,Churn
1079477,Churn
541349,Churn
970159,Churn
980972,No Churn
701646,Churn
556312,Churn
1205322,Churn
903116,Churn
1164591,Churn
965896,No Churn
702550,Churn
6711636,Churn
1262387,Churn
1182389,Churn
1254647,No Churn
1257195,Churn
1290050,Churn
1286125,Churn
1057490,Churn
1114076,No Churn
663953,No Churn
568121,Churn
1004098,Churn
740154,No Churn
1111536,No Churn
1176223,Churn
1050233,No Churn
571668,Churn
831683,Churn
1104799,No Churn
622410,Churn
833471,Churn
1222668,Churn
1014334,Churn
761214,Churn
742280,Churn
609972,Churn
1123441,No Churn
935922,Churn
1000324,Churn
1246483,Churn
709788,Churn
1063660,Churn
1107847,Churn
1144341,No Churn
571641,Churn
938937,Churn
1019497,No Churn
737699,Churn
945143,Churn
665135,Churn
752773,Churn
1277116,Churn
1498235,Churn
1949956,No Churn
1152755,Churn
778516,Churn
631376,No Churn
602908,Churn
840943,Churn
959443,Churn
1172187,Churn
714338,Churn
1620698,Churn
1022601,Churn
1118110,Churn
879860,Churn
1012676,Churn
656754,Churn
1097628,No Churn
1019266,Churn
938893,Churn
1177135,No Churn
822952,Churn
1066577,No Churn
700785,No Churn
1136545,Churn
1952105,No Churn
1161233,No Churn
1211342,Churn
810201,No Churn
1258223,Churn
965379,Churn
680629,Churn
653551,Churn
913152,Churn
1630634,Churn
1152629,Churn
677554,Churn
905967,Churn
542217,No Churn
1053359,Churn
709783,Churn
609886,Churn
795227,Churn
642256,Churn
1248753,Churn
6708206,Churn
839786,Churn
949213,Churn
985504,Churn
759466,Churn
1625103,No Churn
550738,Churn
1041568,Churn
1259123,Churn
555311,Churn
927209,Churn
1204856,No Churn
804506,Churn
708685,Churn
816200,No Churn
997941,No Churn
1617149,Churn
1288397,No Churn
664709,Churn
638793,Churn
1252218,No Churn
1005608,Churn
1944683,Churn
1115466,Churn
820820,Churn
615755,No Churn
1054024,Churn
1123682,Churn
1268955,Churn
1953134,Churn
1076644,No Churn
1076658,Churn
747678,Churn
1060892,Churn
858479,No Churn
630380,No Churn
611263,No Churn
1220251,No Churn
887293,Churn
964089,No Churn
1138192,No Churn
975090,Churn
692424,No Churn
1032001,Churn
1096960,No Churn
1185449,No Churn
558231,Churn
540175,Churn
1234479,Churn
814919,No Churn
710096,No Churn
938196,No Churn
1029157,No Churn
687162,Churn
6816887,Churn
1069553,Churn
820103,Churn
1181876,Churn
977517,No Churn
1200341,Churn
1249575,No Churn
1213836,No Churn
777817,Churn
709860,Churn
643038,Churn
991934,Churn
864934,No Churn
695030,No Churn
859092,No Churn
822319,Churn
892404,Churn
1288982,Churn
1040717,Churn
581340,Churn
1092036,Churn
1952369,No Churn
733758,Churn
1043684,Churn
772926,Churn
893828,Churn
794327,Churn
660199,Churn
989697,Churn
1099512,Churn
781515,Churn
908573,Churn
1184166,No Churn
1152273,Churn
1165658,Churn
960596,No Churn
717572,No Churn
675707,No Churn
780437,No Churn
649001,Churn
781283,Churn
824318,Churn
971243,Churn
819207,Churn
1230095,Churn
612513,Churn
687233,Churn
546503,Churn
857564,Churn
1954020,Churn
1149334,Churn
872203,No Churn
882772,Churn
990877,No Churn
657148,Churn
822420,Churn
904973,Churn
986687,Churn
980507,No Churn
849144,Churn
683395,Churn
1288913,Churn
795094,No Churn
643504,No Churn
1284696,Churn
845855,Churn
1041184,Churn
1235323,Churn
1107784,No Churn
1635291,No Churn
584582,Churn
6815297,Churn
1080705,Churn
1154610,No Churn
1252115,No Churn
672926,Churn
568163,Churn
552997,Churn
863493,Churn
883085,Churn
790649,Churn
851546,No Churn
562200,No Churn
1196311,Churn
570494,No Churn
1109566,Churn
1208588,Churn
964828,Churn
1261436,Churn
636313,No Churn
867866,Churn
1209638,Churn
1131071,Churn
956707,No Churn
1128487,Churn
1059182,Churn
1176955,Churn
1172751,Churn
767006,Churn
956149,Churn
595700,Churn
1953469,Churn
814037,Churn
751600,Churn
1102089,Churn
1029719,No Churn
639345,Churn
689667,No Churn
681514,Churn
685199,No Churn
573338,Churn
585802,Churn
586975,Churn
768933,No Churn
1102825,Churn
935644,Churn
610261,No Churn
618274,No Churn
845628,Churn
566217,Churn
1157785,Churn
1184112,No Churn
712926,Churn
796355,No Churn
785474,Churn
6828888,Churn
1260211,Churn
1253523,Churn
1229591,Churn
1040416,Churn
624762,No Churn
1165655,Churn
1002979,Churn
1949461,No Churn
6828821,Churn
552910,Churn
1283657,Churn
1227490,Churn
1195912,Churn
981113,Churn
567292,Churn
1497882,Churn
1497061,Churn
1632759,Churn
1946174,Churn
722560,Churn
1091995,Churn
1278122,No Churn
1144125,Churn
6697517,Churn
893008,Churn
826650,Churn
1236434,Churn
6878713,Churn
991686,Churn
1172307,Churn
551803,Churn
1220412,No Churn
1129129,Churn
678140,Churn
1185653,No Churn
941546,No Churn
1177434,Churn
1053635,Churn
719411,Churn
817118,Churn
712050,Churn
934181,Churn
556724,Churn
899644,Churn
1170618,Churn
1152427,Churn
969772,Churn
1168630,No Churn
1121962,Churn
798598,Churn
861748,No Churn
1061146,Churn
614587,No Churn
1262486,Churn
623776,Churn
1158343,No Churn
605229,No Churn
1228499,Churn
599358,No Churn
1253854,No Churn
1019494,Churn
738948,Churn
989893,Churn
1190464,Churn
766494,Churn
1491072,No Churn
930859,Churn
1148993,Churn
875726,Churn
957459,No Churn
539941,Churn
1004455,Churn
897798,No Churn
935934,Churn
1097267,Churn
722875,Churn
963349,Churn
903380,Churn
869527,Churn
608670,Churn
966303,Churn
1116124,Churn
1150045,Churn
581622,Churn
822990,Churn
1012522,Churn
657973,No Churn
793931,Churn
1018969,Churn
756735,Churn
1007249,No Churn
769424,Churn
661399,Churn
738033,Churn
598314,No Churn
970817,Churn
972212,Churn
791134,No Churn
1497176,Churn
1070302,Churn
647030,No Churn
1059833,Churn
6849113,Churn
1049787,No Churn
808049,Churn
836444,Churn
591951,Churn
1142403,Churn
1117841,Churn
998297,Churn
695196,Churn
610075,Churn
1068954,Churn
668398,Churn
874300,Churn
1187338,Churn
559807,Churn
885937,No Churn
535363,Churn
1494325,Churn
545185,Churn
786766,Churn
885187,Churn
1106808,Churn
862423,Churn
1045599,Churn
887634,No Churn
871160,Churn
730909,Churn
566277,Churn
1065956,Churn
1247392,Churn
633186,Churn
1061312,No Churn
840073,Churn
825391,Churn
618747,Churn
1059688,No Churn
731971,Churn
619120,Churn
1108247,No Churn
1060284,Churn
692586,Churn
753352,Churn
1077373,No Churn
714499,No Churn
958459,Churn
917154,Churn
863813,Churn
1069913,Churn
913798,Churn
740275,Churn
1042231,Churn
1283662,No Churn
658709,No Churn
1265767,Churn
589291,Churn
6891065,Churn
732370,Churn
962423,Churn
606328,Churn
962289,Churn
762776,Churn
1278555,Churn
1619363,No Churn
1188997,Churn
1625311,Churn
727890,Churn
1623561,Churn
972274,Churn
1954779,Churn
624123,No Churn
753115,Churn
609116,Churn
918007,Churn
836491,Churn
884758,Churn
577494,Churn
1201534,No Churn
865148,Churn
1281942,Churn
580948,Churn
555359,Churn
1210336,Churn
811179,Churn
838685,Churn
674800,Churn
1055192,Churn
584097,Churn
1055789,No Churn
552880,Churn
1137414,No Churn
995215,Churn
1190789,Churn
680652,Churn
1269099,No Churn
1015424,Churn
1215123,No Churn
1131463,No Churn
1179368,Churn
883573,Churn
728142,Churn
1249819,Churn
6869944,Churn
1049493,Churn
1040286,No Churn
996379,Churn
995186,Churn
6888477,Churn
1125352,Churn
880595,Churn
1169082,Churn
633693,No Churn
1251052,Churn
992639,Churn
810080,Churn
1128660,Churn
837744,Churn
869546,No Churn
1243069,Churn
1043321,No Churn
581163,Churn
1627142,Churn
1142667,No Churn
845616,Churn
1255610,No Churn
965147,Churn
1006692,No Churn
556182,Churn
1628564,Churn
564816,No Churn
668481,No Churn
977525,Churn
919989,Churn
1023216,Churn
1100815,No Churn
1624823,No Churn
1064673,Churn
1001959,Churn
778469,Churn
1103078,No Churn
593871,Churn
1065532,Churn
803063,No Churn
906514,Churn
755728,Churn
746472,Churn
1023857,Churn
863380,No Churn
905218,Churn
654525,No Churn
778293,Churn
540342,Churn
799974,No Churn
565604,Churn
6714993,Churn
1641723,Churn
1199304,Churn
1055855,No Churn
1143100,Churn
1257500,Churn
645836,Churn
1953591,Churn
762590,Churn
1269623,Churn
614605,Churn
731482,Churn
1136249,Churn
945144,No Churn
821053,Churn
675261,Churn
666469,No Churn
1002951,Churn
1097122,No Churn
902612,Churn
1020310,No Churn
1127761,Churn
592861,Churn
1125447,No Churn
912515,Churn
941906,Churn
777411,Churn
1145993,Churn
1045309,Churn
962512,No Churn
968257,No Churn
6703867,Churn
878160,No Churn
1055145,Churn
636793,Churn
1624412,Churn
1194188,Churn
663155,Churn
6795167,Churn
802841,Churn
1620847,Churn
800401,Churn
1102557,No Churn
805839,Churn
564901,Churn
1284684,No Churn
824962,No Churn
1236997,Churn
1258509,Churn
6784721,Churn
880840,Churn
1619420,Churn
1159161,No Churn
565979,Churn
995914,No Churn
1160260,No Churn
1201414,No Churn
1173830,Churn
746278,Churn
6804649,Churn
543449,Churn
939990,Churn
651848,Churn
711636,Churn
626121,Churn
807256,Churn
834439,No Churn
1942925,Churn
635874,No Churn
1106622,Churn
1062781,Churn
1492775,Churn
546803,Churn
849415,Churn
1138742,Churn
586468,Churn
1262455,No Churn
1947841,Churn
1096643,No Churn
935739,Churn
878084,Churn
1074921,Churn
569215,Churn
1939226,No Churn
1027199,Churn
1012674,No Churn
1088083,Churn
656685,Churn
1121714,Churn
723079,No Churn
728656,Churn
1498054,Churn
681542,Churn
1184336,No Churn
862939,No Churn
1109701,Churn
1205733,No Churn
818071,No Churn
942560,No Churn
942169,Churn
1027888,No Churn
735626,Churn
825560,No Churn
1948202,Churn
1628667,Churn
867347,No Churn
906712,Churn
6710956,Churn
671063,Churn
1136500,Churn
1068965,No Churn
1628459,Churn
766053,Churn
626191,Churn
981604,No Churn
713236,Churn
690723,Churn
661550,Churn
1075121,Churn
845288,Churn
633582,No Churn
553983,Churn
784750,Churn
631891,Churn
6888487,Churn
6870062,Churn
1255227,Churn
605373,No Churn
1128389,Churn
991753,Churn
783452,Churn
1958497,No Churn
1021717,Churn
801598,Churn
670371,Churn
656300,No Churn
1028619,Churn
1634440,Churn
1075572,Churn
6777660,Churn
712831,Churn
1637081,Churn
792548,Churn
1169792,Churn
564038,Churn
584388,Churn
537642,Churn
1159844,Churn
742350,Churn
1492073,Churn
583578,Churn
1187822,Churn
1152846,Churn
1937362,Churn
988958,Churn
1244514,Churn
6885628,Churn
1040510,Churn
1630841,No Churn
1258008,Churn
1111418,Churn
1616670,Churn
735641,Churn
771751,Churn
542536,No Churn
1238462,Churn
1108556,Churn
1110485,Churn
945194,Churn
740235,No Churn
584630,Churn
808807,Churn
1096577,No Churn
1137667,Churn
1261391,Churn
675938,Churn
661952,No Churn
976819,No Churn
696010,Churn
1145537,Churn
549996,Churn
1017843,Churn
1205128,No Churn
883674,Churn
1946897,No Churn
1625566,Churn
981717,Churn
1254546,Churn
815733,No Churn
644668,Churn
1096966,Churn
1181825,Churn
550766,Churn
991537,No Churn
777237,Churn
1255386,Churn
740644,No Churn
1957214,No Churn
1174553,Churn
6799346,Churn
824766,Churn
894959,No Churn
812806,Churn
788313,Churn
630395,Churn
546934,Churn
565807,Churn
800448,Churn
647895,No Churn
6879761,Churn
1119993,Churn
860074,Churn
1246133,Churn
1223916,Churn
1952612,Churn
1171207,Churn
584643,Churn
558227,Churn
1221816,Churn
936078,Churn
1497701,Churn
1638037,Churn
1087207,Churn
697109,Churn
812949,Churn
1196548,Churn
616635,No Churn
975430,Churn
587595,Churn
983192,No Churn
736658,Churn
795494,Churn
615375,Churn
1013882,Churn
816483,Churn
1252782,No Churn
1124681,Churn
1112845,No Churn
559087,Churn
933412,Churn
1115532,No Churn
1140987,Churn
717616,Churn
690868,Churn
856011,Churn
1130865,Churn
925186,Churn
884114,Churn
741011,Churn
1218738,Churn
1203912,Churn
1056126,Churn
1093992,Churn
1114079,No Churn
565319,Churn
734492,Churn
6832323,Churn
590579,Churn
685707,No Churn
1116765,Churn
684134,Churn
718770,Churn
988407,No Churn
962928,Churn
848023,Churn
832207,Churn
6850848,Churn
896443,Churn
647028,Churn
1011677,Churn
1170131,Churn
4959869,Churn
1281518,Churn
1093180,Churn
1212145,Churn
1186069,No Churn
906381,Churn
1121627,No Churn
913610,Churn
1261190,Churn
980881,Churn
1047296,No Churn
1154655,Churn
765984,Churn
6776799,Churn
1083987,Churn
546490,Churn
1120503,No Churn
891271,Churn
656489,Churn
684820,Churn
796867,Churn
1946716,Churn
722670,No Churn
835007,Churn
1121303,Churn
650562,No Churn
1122502,Churn
1642436,Churn
909642,Churn
686698,Churn
914732,Churn
1058219,Churn
611801,Churn
1021415,Churn
633713,Churn
1262296,Churn
1636632,No Churn
1069987,Churn
1617641,No Churn
673592,No Churn
692343,Churn
1022356,No Churn
1069232,Churn
1941434,No Churn
716885,Churn
554114,No Churn
924629,Churn
1948804,No Churn
1615817,Churn
901408,No Churn
1169746,Churn
1259126,Churn
618304,No Churn
6799161,Churn
1169026,Churn
771618,Churn
945317,Churn
831681,Churn
1028196,Churn
1258687,Churn
698641,Churn
1224413,No Churn
642630,No Churn
618082,Churn
743804,Churn
806486,Churn
708773,Churn
635019,No Churn
1016041,Churn
1068149,No Churn
1140609,Churn
1036573,No Churn
1112426,Churn
757720,Churn
1197144,Churn
946298,Churn
586363,Churn
1936560,Churn
845282,Churn
1034795,Churn
857797,Churn
889905,Churn
1231328,Churn
1099066,Churn
1199049,Churn
802692,Churn
918494,Churn
1625199,Churn
1615912,No Churn
1205398,No Churn
6827033,Churn
6834767,Churn
832142,Churn
978066,Churn
1141217,Churn
1152706,No Churn
571551,Churn
852785,Churn
1134189,No Churn
1229460,No Churn
842668,Churn
960925,Churn
628902,Churn
1176409,Churn
962964,No Churn
1136553,Churn
963190,Churn
879652,Churn
637475,Churn
937865,Churn
1252587,Churn
1078639,No Churn
729124,Churn
1157981,No Churn
1079229,Churn
668374,Churn
808479,No Churn
720745,Churn
968122,No Churn
1129936,No Churn
1636618,No Churn
614657,Churn
705396,Churn
1625480,No Churn
1030920,No Churn
1637013,Churn
6830756,Churn
1075595,No Churn
1083666,Churn
5041333,Churn
1256198,Churn
975434,Churn
876519,Churn
756005,Churn
609429,Churn
1147531,Churn
1216819,No Churn
845913,Churn
802026,Churn
818207,No Churn
768821,Churn
986241,No Churn
1003868,Churn
871044,Churn
819799,Churn
1635761,No Churn
1139717,Churn
1126859,Churn
1009243,Churn
1200126,Churn
1027076,No Churn
744360,No Churn
620439,Churn
1174883,No Churn
589280,Churn
913456,No Churn
1199955,Churn
1028777,Churn
1009531,Churn
1123063,Churn
778659,Churn
810190,Churn
1947241,Churn
864839,Churn
1151393,No Churn
908315,No Churn
1039647,Churn
1100443,Churn
692263,Churn
609996,No Churn
565126,No Churn
848820,Churn
809236,Churn
1226659,Churn
1080300,Churn
602248,No Churn
914919,Churn
1063338,Churn
962686,Churn
675240,Churn
565825,Churn
1099749,Churn
759904,Churn
1068224,No Churn
816151,Churn
896159,No Churn
923247,Churn
1222260,Churn
1243553,No Churn
550246,No Churn
625619,Churn
878943,No Churn
1245509,No Churn
696330,No Churn
586437,Churn
1137676,Churn
1151238,Churn
1188571,Churn
672694,Churn
631605,Churn
1171652,Churn
617132,No Churn
1245154,Churn
660702,Churn
1166788,No Churn
859514,Churn
1198257,No Churn
1071199,Churn
733658,Churn
969190,No Churn
664304,Churn
1039384,No Churn
1140767,Churn
942125,Churn
641278,Churn
874406,Churn
1148118,Churn
1951421,No Churn
588118,No Churn
1018875,Churn
1289556,No Churn
1061955,Churn
859182,Churn
1250724,Churn
6854786,Churn
569458,Churn
755803,Churn
1179183,Churn
826657,No Churn
744586,Churn
997084,Churn
706227,Churn
1099100,No Churn
727467,Churn
824485,Churn
1161555,No Churn
995909,Churn
1497184,Churn
691563,Churn
1135021,Churn
641021,Churn
1136159,Churn
705796,Churn
543636,Churn
1495832,Churn
621315,Churn
860611,No Churn
1086510,Churn
564459,No Churn
1069970,Churn
578657,Churn
1047911,Churn
717684,Churn
1170031,Churn
1092305,No Churn
1006490,Churn
1209989,No Churn
1111150,Churn
1175540,Churn
1128788,Churn
1028998,Churn
558825,Churn
913812,No Churn
1083725,No Churn
1105829,Churn
720910,No Churn
1628698,Churn
792438,Churn
785056,Churn
697685,Churn
1050678,Churn
1102399,Churn
813487,Churn
1165646,Churn
878349,Churn
601711,Churn
1116025,Churn
630427,Churn
1949610,No Churn
972541,No Churn
753754,Churn
728546,No Churn
710566,Churn
1067290,Churn
834313,Churn
1142193,No Churn
778221,Churn
1031702,Churn
1151218,No Churn
682211,Churn
1007550,Churn
912754,No Churn
666849,Churn
956141,Churn
909838,No Churn
1285248,Churn
1050807,Churn
1259650,Churn
945049,No Churn
915839,Churn
1943423,Churn
1017312,Churn
1245506,No Churn
1071515,Churn
1174044,Churn
671280,No Churn
875652,Churn
1253577,Churn
1086000,Churn
1194533,Churn
729091,No Churn
931920,Churn
771550,Churn
1955274,No Churn
1939936,Churn
914025,Churn
697704,Churn
1173761,Churn
651528,Churn
1047454,Churn
850498,Churn
578740,Churn
1048345,Churn
1615398,Churn
960334,No Churn
591563,Churn
1163841,No Churn
1133923,Churn
1015663,Churn
793272,Churn
1936704,No Churn
1027758,Churn
622721,Churn
1182566,Churn
1149453,Churn
1041307,Churn
577894,Churn
669173,Churn
1109287,No Churn
930918,Churn
927708,Churn
943743,Churn
848200,Churn
1152261,Churn
1143204,No Churn
6839807,Churn
913242,Churn
6698692,Churn
1229027,Churn
1137901,Churn
1620044,No Churn
1142127,Churn
1016338,No Churn
1053649,Churn
914865,Churn
1950153,Churn
1075013,Churn
1497602,Churn
930684,Churn
608976,Churn
1631142,Churn
1276149,Churn
613706,Churn
6888304,Churn
731102,Churn
6873702,Churn
699323,Churn
1955486,Churn
724977,Churn
598121,No Churn
778599,Churn
565812,Churn
6695921,Churn
875478,Churn
1149174,Churn
1009595,Churn
652293,Churn
1025873,No Churn
1062698,No Churn
1204448,No Churn
651571,Churn
982364,No Churn
819957,Churn
1050084,Churn
883201,No Churn
1948688,Churn
1187711,Churn
1240224,No Churn
705588,Churn
558611,Churn
1007463,No Churn
1113143,Churn
1246160,No Churn
1171983,Churn
572806,Churn
550925,Churn
954490,No Churn
956103,Churn
1032011,Churn
1947676,Churn
1013316,Churn
960524,Churn
1251333,No Churn
589571,Churn
1175030,Churn
1120343,Churn
899048,No Churn
800440,Churn
866436,Churn
798948,Churn
815193,Churn
750260,Churn
870218,Churn
752259,Churn
619146,No Churn
